FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;185.22;0;19433.504664;17969.7730927075;19433.504664;0;0;-596.185336;-596.185336;0;0;0;0;0;0;0;0;20029.69;20029.69;19433.504664;19433.504664;24AF;LU0432415916;;;;0;0;104.9212;20029.69;20029.69;19433.504664;19433.504664;;28.11.2012;;;;USD;-3.64E-12;0.002801998074;0.002801998074;;;;;;;;LOC;19433.504664;19433.504664;19433.504664;19433.504664;19433.504664;0;;;;0;0.002893560814;0;0;0;0;0;;;09.10.2012;BREVAN HOW 2 MAC W USD;BREVAN HOW 2 MAC W USD;;U;;0;JPM HFS LUX - Massena;;;1087907953314069488;0103216330;108.1399956808;0;-2E-14;0;-2E-14;-3.64E-12;3.247832885876;3.247832885876;3.25063488395;in scope - tax;3.25063488395;108.1399956808;108.1399956808;;;;;;;;;;;;;0;300;;;;;TIT;0;19433.504664;0.0;0.0;;;;104.921203613281;0.92467999458313;0.92467999458313;1;1;;;;;ZZ;Unclassified Funds;BREVAN HOWARD INVESTMENT FUND II SICAV - MACRO FX FUND -W (USD)-, Reinvestment, USD;BREVAN HOWARD INVESTMENT FUND II SICAV - MACRO FX FUND -W (USD)-, Réinvestissement, USD;300;;;LU0432415916;BHIF II Mac FX;0;OUTSIDE ASSET ALLOCATION FUND;;;20090609;;;;;;
USD;;TestAcct12345;42050;0;224126.5;207245.29202;224126.5;0;1682;-27753;-27753;0;0;0;0;0;1682;1682;0;251879.5;251879.5;222444.5;222444.5;2010;US75382F1066;;;;0.756143667297;0.756143667297;5.33;251879.5;251879.5;222444.5;222444.5;;03.12.2012;;;;USD;1682.00000000003;0;0;;;;;;;;LOC;224126.5;222444.5;224126.5;224126.5;224126.5;0;;;;0;0.756143667297;0;0;0;0;0;;;01.11.2012;RAPTOR PHARMACEUTICALS;RAPTOR PHARMACEUTICALS;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314905343;0106237610;5.99;0.756143667297;0.75614366729679;0.756143667297;0.75614366729679;1682.00000000003;100;100;100;out of scope;100;5.99;5.99;;;;;;;;;;;;RPTP;0;200;;;;;TIT;0;224126.5;0.0;0.0;;;;5.32999992370605;0.92467999458313;0.92467999458313;1;1;;;;;US;Pharmaceuticals & Biotechnolog;RAPTOR PHARMACEUTICAL CORP;RAPTOR PHARMACEUTICAL CORP;200;;;US75382F1066;Raptor Pharma;0;REGISTERED SHARE;;;;;;;RPTPD.OQ;;
USD;;TestAcct12345;479757.51;0;479757.51;443622.1743468;479757.51;0;;;;;;;0;0;0;0;;;;479757.51;479757.51;;;00;0;;0;0;1;;;479757.51;479757.51;;03.12.2012;;;0;USD;0;0.094620730294;0.094620730294;;;;;;;;LOC;479757.51;479757.51;0;0;0;0;;;;;0.376054477737;0;0;0;0;0;;;;ORDINARY ACCOUNT IN USD;ORDINARY ACCOUNT IN USD;;;;;;;;1087907953315317579;;;;0;0;0;0;81.351836346283;81.351836346283;81.446457076577;;81.446457076577;;;;;;;;;;;;;;;80;600;;CC;;;ESP;383806.008;479757.51;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-27408.63;0;-29641.2056062638;-27408.63;-27408.63;0.3099032353;;;;;;;0.3099032353;-0.0047284;-0.0047284;0.3099032353;;;;-29641.2056062638;-27408.63;;;00;0;;2.6139727E-5;5.2549875E-5;0.92468;;;-29641.5155094991;-27408.6252716;;03.12.2012;;;0;CHF;-29810.5600967647;-5.060782641848;-5.060782641848;;;;;;;;LOC;-29641.2056062638;169.354490500863;0;0;0;0;;;;;-0.004051934198;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953318956462;;;;0.00104550401698;0.182990858069;-1.725150369E-5;0.3099032353457;0.028717213402;0.028717213402;-5.032065428446;;-5.032065428446;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-13727.49;0;-17943.6590098196;-16592.1426132;-13727.49;0.0009901804;;;;;;;0;0;0.0007575206;0.0009901804;;;;-17943.66;-13727.4907575206;;;00;0;;1.68001E-7;1.67904E-7;1.3071332785;;;-17943.66;-13727.4907575206;;03.12.2012;;;0;EUR;-17943.6590098196;-3.046221107284;-3.046221107284;;;;;;;;LOC;-17943.6590098196;0;0;0;0;0;;;;;-0.0025209128;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;1087907953319501128;;;;5.51827437E-6;0;5.51827435E-6;0.00099018038964;0;0;-3.046221107284;;-3.046221107284;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;214;0;30079.84;27814.2264512;30079.84;0;0;-165.36;-165.36;0;0;0;0;0;0;0;0;30245.2;30245.2;30079.84;30079.84;1991;LU0241884427;;;;0;0;140.56;30245.2;30245.2;30079.84;30079.84;;30.11.2012;;;;USD;0;0.005932531266;0.005932531266;;;;;;;;LOC;30079.84;30079.84;30079.84;30079.84;30079.84;0;;;MOODYS_00_NOT_RATED;0;0.004633157892;0;0;0;0;0;;;16.11.2012;BLUEBAY INV GR BD USD BAS;BLUEBAY INV GR BD USD BAS;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953317360802;0024265180;141.3327102804;0;0;0;0;0;5.100598052133;5.100598052133;5.106530583399;in scope - tax;5.106530583399;141.3327102804;141.3327102804;Not Rated;Not Rated;Not Rated;Not Rated;;;;;;;;;70;300;;;;;TIT;21055.888;30079.84;0.0;21.810000;;;;140.559997558594;0.92467999458313;0.92467999458313;1;1;;;;;D4;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY INVESTMENT GRADE BOND FUND -USD Base-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY INVESTMENT GRADE BOND FUND -USD Base-, Réinvestissement, USD;300;;;LU0241884427;BlueB Inv Gr Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;185;0;30254.9;27976.100932;30254.9;0;0;82.64;82.64;0;0;0;0;0;0;0;0;30172.26;30172.26;30254.9;30254.9;1991;LU0356217413;;;;0;0;163.54;30172.26;30172.26;30254.9;30254.9;;30.11.2012;;;;USD;-7.28E-12;0.005967057677;0.005967057677;;;;;;;;LOC;30254.9;30254.9;30254.9;30254.9;30254.9;0;;;MOODYS_00_NOT_RATED;0;0.004661580301;0;0;0;0;0;;;20.11.2012;BLUEBAY EM BD USD BASE;BLUEBAY EM BD USD BASE;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953317710465;0039891190;163.0932972973;0;-2E-14;0;-2E-14;-7.28E-12;5.130282741115;5.130282741115;5.136249798791;in scope - tax;5.136249798791;163.0932972973;163.0932972973;Not rated;Not rated;Not rated;Not rated;;;;;;;;;30;300;;;;;TIT;9076.47;30254.9;0.0;0.0;;;;163.539993286133;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Réinvestissement, USD;300;;;LU0356217413;BlueB Em Cor Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;40;0;19500.8002768525;18032;18032;35.9491400022;138.426266384;266.8902768525;188.89;0;0;0;0;0;128;174.3754063862;0;19233.91;17843.11;19326.4248704663;17904;0010;CH0012255151;;;;0.02971926005;0.029568603362;450.8;19233.91;17843.11;19326.4248704663;17904;;03.12.2012;;;;CHF;174.375406386211;0.033414671271;0.033414671271;;;;;;;;LOC;19500.8002768525;19326.4248704663;19500.8002768525;19500.8002768525;19500.8002768525;0;;;;0;0.033491148307;0;0;0;0;0;;;29.11.2012;SWATCH GROUP (PORT);SWATCH GROUP (PORT);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953318954132;0012255150;446.07775;0.902264167092;0.90226416709218;0.902264167092;0.71492403932083;174.375406386211;3.277155897405;3.277155897405;3.310570568677;out of scope;3.310570568677;444.63029747;446.07775;;;;;;;;;;;;UHR;60;200;;;;;TIT;11700.4801661115;19500.8002768525;0.0;0.0;;;;487.519993719956;0.92467999458313;;1;;;;;;CH;Consumer Durables & Apparel;THE SWATCH GROUP LTD;THE SWATCH GROUP SA;200;;;CH0012255151;THE SWATCH GRP;0;BEARER SHARE;36190000.0;;;;;;UHR.VX;;
USD;;TestAcct12345;999;0;18021.96;16664.5459728;18021.96;0;139.86;-207.34;-207.34;0;0;0;0;0;139.86;139.86;0;18229.3;18229.3;17882.1;17882.1;2010;US3647301015;;;;0.023822453825;0.023715872278;18.04;18229.3;18229.3;17882.1;17882.1;;03.12.2012;;;;USD;139.860000000001;0.027270274201;0.027270274201;;;;;;;;LOC;18021.96;17882.1;18021.96;18021.96;18021.96;0;;;;0;0.027153087585;0;0;0;0;0;;;29.11.2012;GANNETT;GANNETT;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953319152076;0009324300;18.2475475475;0.782122905028;0.78212290502793;0.782122905028;0.78212290502793;139.860000000001;3.032243669782;3.032243669782;3.059513943983;out of scope;3.059513943983;18.2475475475;18.2475475475;;;;;;;;;;;;GCI;50;200;;;;;TIT;9010.98;18021.96;0.0;0.0;;;;18.0400009155273;0.92467999458313;0.92467999458313;1;1;;;;;US;Media;GANNETT CO INC;GANNETT CO INC;200;;;US3647301015;GANNETT CO;0;REGISTERED SHARE;320448000.0;;;;;;GCI.N;;
USD;;TestAcct12345;4584;0;17592.2153137518;16267.16965632;13458.624;0;-351.4446862482;-351.4446862482;-268.866;0;0;0;0;0;-268.8667575206;-351.4446862482;0;17943.66;13727.49;17943.66;13727.4907575206;5912;IT0003128367;;;;-0.058460753047;-0.05959400323;2.936;17943.66;13727.49;17943.66;13727.4907575206;;03.12.2012;;;;EUR;17592.2153137518;2.986557958068;2.986557958068;;;;;;;;LOC;17592.2153137518;0;17592.2153137518;17592.2153137518;17592.2153137518;0;;;;0;-0.05959400323;0;0;0;0;0;;;03.12.2012;ENEL (ORD);ENEL (ORD);;U;;0;BNP Paribas, Milan,Non-résidents;;;1087907953319501021;0012506330;2.9946531414;1.259906446489;-1.95860089997366;-1.958600899974;-1.95860089997366;-351.444686248215;0;0;2.986557958068;out of scope;2.986557958068;2.9946533066;2.9946531414;;;;;;;;;;;;ENEL;60;200;;;;;TIT;10555.3291882511;17592.2153137518;0.0;0.0;;;;3.83774344790233;0.92467999458313;1.20868003368378;1;1;;;;;IT;Utilities;ENEL S.P.A.;ENEL S.P.A.;200;;;IT0003128367;ENEL;0;BEARER SHARE;-999999999.0;;20041027;;;;ENEI.MI;;
USD;;TestAcct12345;471;0;29364.9154302029;27153.15;27153.15;0;-269.1945697971;-269.1945697971;-248.92;0;0;0;0;0;-248.9188348;-269.1945697971;0;29634.11;27402.07;29634.11;27402.0688348;0010;CH0012005267;;;;-0.045258596769;-0.045646961498;57.65;29634.11;27402.07;29634.11;27402.0688348;;03.12.2012;;;;CHF;29364.9154302029;4.985160782878;4.985160782878;;;;;;;;LOC;29364.9154302029;0;29364.9154302029;29364.9154302029;29364.9154302029;0;;;;0;-0.045646961498;0;0;0;0;0;;;03.12.2012;NOVARTIS (NOM);NOVARTIS (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953319531415;0012005260;58.178492569;0.710087071193;-0.9083943124903;-0.90839431249;-0.90839431249031;-269.19456979712;0;0;4.985160782878;out of scope;4.985160782878;58.1784900951;58.178492569;;;;;;;;;;;;NOVN;60;200;;;;;TIT;17618.9492581217;29364.9154302029;0.0;0.0;;;;62.3458942832968;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;NOVARTIS INC, Registered;NOVARTIS SA, Nominatif;200;;;CH0012005267;NOVARTIS;0;REGISTERED SHARE;-999999999.0;;;;;;NOVN.VX;;
USD;;TestAcct12345;358;0;12059.23;11150.9287964;12059.23;0;-202.27;36.16;36.16;0;0;0;0;0;-202.27;-202.27;0;12023.07;12023.07;12261.5;12261.5;0096;;;;;-0.034035521277;-0.034298652121;33.685;12023.07;12023.07;12261.5;12261.5;;03.12.2012;;;;USD;-202.27;-0.031920256524;-0.031920256524;;;;;;;;LOC;12059.23;12261.5;12059.23;12059.23;12059.23;0;;;;0;-0.033196572447;0;0;0;0;0;;;23.11.2012;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;;U;;0;UBS ARGENT PHY COLL PORT FRANC;;;1087907953317960829;0007747618;33.5839944134;-1.649635036496;-1.64963503649636;-1.649635036496;-1.64963503649636;-202.27;2.079166079881;2.079166079881;2.047245823357;out of scope;2.047245823357;33.5839944134;33.5839944134;;;;;;;;;;;;;50;900;;;;;TIT;6029.615;12059.23;0.0;0.0;;;;33.685001373291;0.92467999458313;0.92467999458313;1;1;;;;;;Materials;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;900;;;;;0;VARIOUS METALS IN MET.TRD.AC;;;;;;;;;
USD;;TestAcct12345;239162.05;0;239162.05;221148.364394;239162.05;0;;;;;;;0;0;0;0;;;;239162.05;239084.84;;;00;0;;0;0;1;;;239162.05;239084.84;;03.12.2012;;;0;USD;0;-0.03072465292;-0.030714733911;;;;;;;;LOC;239162.05;239162.05;0;0;0;0;;;;;-0.048971967448;0;0;0;0;0;;;;ORDINARY ACCOUNT IN USD;ORDINARY ACCOUNT IN USD;;;;;;;;1087907953313486453;;;;0;0;0;0;37.241224266047;37.229201476789;37.198486742879;;37.210499613128;;;;;;;;;;;;;;;80;600;;CC;;;ESP;191282.992;239162.05;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;22333.31;0;29192.6127209413;26993.8251308;22333.31;242.8111435449;;;;;;;97.2427726684;0.0023278287;0.0023278287;242.8111435449;;;;29047.0443500648;22333.31;;;00;0;;0.030282782441;0.037809444479;1.3071332785;;;28949.8015773964;22333.3076721713;;03.12.2012;;;0;EUR;-19257.8688564551;-3.002497870641;-3.002497870641;;;;;;;;LOC;29192.6127209413;48450.4815773964;0;0;0;0;;;;;0.035696422752;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;1087907953315849300;;;;0.50115320970969;0.50115320971;6.24887411E-6;242.811143544921;7.544488141918;7.544488141918;4.541990271277;;4.541990271277;;;;;;;;;;;;;;;80;600;;CC;;;ESP;23354.090176753;29192.6127209413;;;;;;;0.92467999458313;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;10308.87;0;16592.656268547;15342.8973984;10308.87;70.1994479511;;;;;;;0;0;0;70.1994479511;;;;16522.4568205959;10308.87;;;00;0;;0.010949839139;0.010931138048;1.6095514124;;;16522.4568205959;10308.87;;03.12.2012;;;0;GBP;70.199447951105;0.008799513885;0.008799513885;;;;;;;;LOC;16592.656268547;16522.4568205959;0;0;0;0;;;;;0.009039344023;0;0;0;0;0;;;;ORDINARY ACCOUNT IN GBP;ORDINARY ACCOUNT IN GBP;;;;;;;;1087907953317688413;;;;0.42487293937787;0.424872939378;0;70.199447951105;2.572801662646;2.572801662646;2.581601176531;;2.581601176531;;;;;;;;;;;;;;;80;600;;CC;;;ESP;13274.1250148376;16592.656268547;;;;;;;0.92467999458313;1.4883199930191;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-29026.81;0;-31391.1947917117;-29026.81;-29026.81;1.6469181328;;;;;;;1.6469181328;0.002722;0.002722;1.6469181328;;;;-31391.1947917117;-29026.81;;;00;0;;0.000124557192;0.000256450585;0.92468;;;-31392.8417098446;-29026.812722;;03.12.2012;;;0;CHF;-32275.0030818672;-5.021683600699;-5.021683600699;;;;;;;;LOC;-31391.1947917117;883.808290155439;0;0;0;0;;;;;0.004092688951;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953318956456;;;;0.00524615817854;0.186343367807;9.37753666E-6;1.64691813283207;0.137622598326;0.137622598326;-4.884061002373;;-4.884061002373;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;209;0;34179.86;31605.4329448;34179.86;0;0;7.12;7.12;0;0;0;0;0;0;0;0;34172.74;34172.74;34179.86;34179.86;1991;LU0356217413;;;;0;0;163.54;34172.74;34172.74;34179.86;34179.86;;30.11.2012;;;;USD;-7.28E-12;-0.004391015779;-0.004391015779;;;;;;;;LOC;34179.86;34179.86;34179.86;34179.86;34179.86;0;;;MOODYS_00_NOT_RATED;0;-0.004641687451;0;0;0;0;0;;;13.11.2012;BLUEBAY EM BD USD BASE;BLUEBAY EM BD USD BASE;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953316794213;0039891190;163.5059330144;0;-2E-14;0;-2E-14;-7.28E-12;5.322331998919;5.322331998919;5.31794098314;in scope - tax;5.31794098314;163.5059330144;163.5059330144;Not rated;Not rated;Not rated;Not rated;;;;;;;;;30;300;;;;;TIT;10253.958;34179.86;0.0;0.0;;;;163.539993286133;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Réinvestissement, USD;300;;;LU0356217413;BlueB Em Cor Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;170;0;8316.4;7690.008752;8316.4;0;-20.4;1157.7;1157.7;0;0;0;0;0;-20.4;-20.4;0;7158.7;7158.7;8336.8;8336.8;2010;US5324571083;;;;-0.003171399167;-0.003176595012;48.92;7158.7;7158.7;8336.8;8336.8;;03.12.2012;;;;USD;-20.3999999999978;-0.004244985685;-0.004244985685;;;;;;;;LOC;8316.4;8336.8;8316.4;8316.4;8316.4;0;;;;0;-0.004304368722;0;0;0;0;0;;;25.10.2012;ELI LILLY & CO;ELI LILLY & CO;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429694;0009475560;42.11;-0.244698205546;-0.24469820554647;-0.244698205546;-0.24469820554647;-20.3999999999978;1.298168494797;1.298168494797;1.293923509113;out of scope;1.293923509113;42.11;42.11;;;;;;;;;;;;LLY;50;200;;;;;TIT;4158.2;8316.4;0.0;0.0;;;;48.9199981689453;0.92467999458313;0.92467999458313;1;1;;;;;US;Pharmaceuticals & Biotechnolog;ELI LILLY & CO;ELI LILLY & CO;200;;;US5324571083;Eli Lilly & Co;0;REGISTERED SHARE;1165680000.0;;;;;;LLY.N;;
USD;;TestAcct12345;900;0;7569;6998.90292;7569;0;0;-1881;-1881;0;0;0;0;0;0;0;0;9450;9450;7569;7569;2010;US0138171014;;;;0;0;8.41;9450;9450;7569;7569;;03.12.2012;;;;USD;0;-0.000972373744;-0.000972373744;;;;;;;;LOC;7569;7569;7569;7569;7569;0;;;;0;-0.000984783389;0;0;0;0;0;;;25.10.2012;ALCOA;ALCOA;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429692;0009860520;10.5;0;0;0;0;0;1.17861017862;1.17861017862;1.177637804877;out of scope;1.177637804877;10.5;10.5;;;;;;;;;;;;AA;60;200;;;;;TIT;4541.4;7569;0.0;0.0;;;;8.40999984741211;0.92467999458313;0.92467999458313;1;1;;;;;US;Materials;ALCOA INC;ALCOA INC;200;;;US0138171014;ALCOA;0;REGISTERED SHARE;648520000.0;;;;;;AA.N;;
USD;;TestAcct12345;20;0;8439.67642860233;7804;7804;15.6695201395;0;291.8464286023;198;0;0;0;0;0;0;15.6695201395;0;8147.83;7606;8424.0069084629;7804;0010;CH0008742519;;;;0.002441247696;0.002439986251;390.2;8147.83;7606;8424.0069084629;7804;;03.12.2012;;;;CHF;15.6695201394614;0.00135575851;0.00135575851;;;;;;;;LOC;8439.67642860233;8424.00690846287;8439.67642860233;8439.67642860233;8439.67642860233;0;;;;0;0.001374913356;0;0;0;0;0;;;25.10.2012;SWISSCOM (NOM);SWISSCOM (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429696;0008742510;380.3;0.186010295454;0.18601029545358;0.186010295454;0;15.6695201394614;1.311747957073;1.311747957073;1.313103715583;out of scope;1.313103715583;376.70677222;380.3;;;;;;;;;;;;SCMN;60;200;;;;;TIT;5063.8058571614;8439.67642860233;0.0;0.0;;;;421.983834631474;0.92467999458313;;1;;;;;;CH;Telecommunication Services;SWISSCOM LTD, Registered;SWISSCOM SA, Nominatif;200;;;CH0008742519;SWISSCOM;0;REGISTERED SHARE;-999999999.0;;19981008;;;;SCMN.VX;;
USD;;TestAcct12345;350;0;9374.28868040836;8668.217257;62090;48.5088348086;174.3807928148;1675.9086804084;10941;0;0;0;0;0;1155;222.8896276234;0;7698.38;51149;9151.399052785;60935;9040;SE0000103814;;;;0.035115522098;0.034707356827;177.4;7698.38;51149;9151.399052785;60935;;03.12.2012;;;;SEK;222.889627623386;0.033503061388;0.033503061388;;;;;;;;LOC;9374.28868040836;9151.39905278497;9374.28868040836;9374.28868040836;9374.28868040836;0;;;;0;0.034015449786;0;0;0;0;0;;;25.10.2012;ELECTROLUX B;ELECTROLUX B;;U;;0;SIX SIS Ltd,  ZH, -SE-;;;1087907953314429700;0006128830;146.14;2.435579809576;2.43557980957629;2.435579809576;1.89546237794374;222.889627623386;1.425014146153;1.425014146153;1.458517207541;out of scope;1.458517207541;145.684932325;146.14;;;;;;;;;;;;ELUX B;50;200;;;;;TIT;4687.14434020418;9374.28868040836;0.0;0.0;;;;26.7836810225209;0.92467999458313;0.139607295393944;1;100;;;;;SE;Consumer Durables & Apparel;ELECTROLUX AB;ELECTROLUX AB;200;;;SE0000103814;Electrolux;0;BEARER SHARE;356000.0;;;;;;ELUXb.ST;;
USD;;TestAcct12345;3500;0;8207.90742743436;7589.68784;5099.5;34.7256377107;0;782.8474274344;444.5;0;0;0;0;0;0;34.7256377107;0;7425.06;4655;8173.1817897237;5099.5;9729;GB0005603997;;;;0.005416568905;0.005407318016;1.457;7425.06;4655;8173.1817897237;5099.5;;03.12.2012;;;;GBP;34.7256377106969;0.004352865159;0.004352865159;;;;;;;;LOC;8207.90742743436;8173.18178972366;8207.90742743436;8207.90742743436;8207.90742743436;0;;;;0;0.004412618292;0;0;0;0;0;;;25.10.2012;LEGAL & GENERAL;LEGAL & GENERAL;;U;;0;BNY MELLON, London;;;1087907953314429702;0004571450;1.33;0.424872939378;0.42487293937787;0.424872939378;2E-14;34.7256377106969;1.272690612906;1.272690612906;1.277043478065;out of scope;1.277043478065;1.3180353842;1.33;;;;;;;;;;;;LGEN;60;200;;;;;TIT;4924.74445646061;8207.90742743436;0.0;0.0;;;;2.34511643546817;0.92467999458313;1.4883199930191;1;1;;;;;GB;Insurance;LEGAL & GENERAL GROUP PLC;LEGAL & GENERAL GROUP PLC;200;;;GB0005603997;LEGAL&GENERAL GROUP;0;REGISTERED SHARE;-999999999.0;;;;;;LGEN.L;;
USD;;TestAcct12345;175;0;8648.93801098759;7997.5;7997.5;16.1283214403;-37.8509322144;820.3380109876;689.5;0;0;0;0;0;-35;-21.7226107741;0;7828.6;7308;8670.6606217617;8032.5;0010;CH0010532478;;;;-0.003376914629;-0.003382545933;45.7;7828.6;7308;8670.6606217617;8032.5;;03.12.2012;;;;CHF;-21.7226107740717;-0.004493657075;-0.004493657075;;;;;;;;LOC;8648.93801098759;8670.66062176166;8648.93801098759;8648.93801098759;8648.93801098759;0;;;;0;-0.004558920001;0;0;0;0;0;;;25.10.2012;ACTELION (NOM);ACTELION (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429686;0010532470;41.76;-0.250530054418;-0.25053005441767;-0.250530054418;-0.43572984749454;-21.7226107740717;1.350155748999;1.350155748999;1.345662091924;out of scope;1.345662091924;41.3654277029;41.76;;;;;;;;;;;;ATLN;50;200;;;;;TIT;4324.46900549379;8648.93801098759;0.0;0.0;;;;49.4225037450139;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;ACTELION LTD., Registered, Restricted;ACTELION LTD., Nominatif, Avec restriction;200;;;CH0010532478;ACTELION;0;REGISTERED SHARE;-999999999.0;;20000412;;;;ATLN.VX;;
